LLM,Workshop_name,is_Faked_Experimental_Result,is_Hallucinated_Methodology,is_Incorrect_Citation,is_Mathematical_Error
AI Scientist V2,iclr2025_dl4c,Yes,Yes,No,No
MLR Agent,iclr2025_dl4c,Yes,Yes,Yes,No
AI Scientist V2,iclr2025_scsl,Yes,Yes,No,No
MLR Agent,iclr2025_scsl,No,Yes,Yes,No
AI Scientist V2,iclr2025_wsl,Yes,No,No,No
MLR Agent,iclr2025_wsl,Yes,No,Yes,No
AI Scientist V2,iclr2025_bi_align,Yes,Yes,No,No
MLR Agent,iclr2025_bi_align,Yes,Yes,No,No
AI Scientist V2,iclr2025_buildingtrust,Yes,Yes,No,No
MLR Agent,iclr2025_buildingtrust,Yes,Not Sure,No,Not Sure
AI Scientist V2,iclr2025_mldpr,Yes,Yes,No,Yes
AI Scientist V2,iclr2025_verifai,Yes,Yes,Yes,No
MLR Agent,iclr2025_mldpr,Yes,Yes,Yes,Not Sure
MLR Agent,iclr2025_verifai,Yes,No,Yes,No
MLR Agent,iclr2025_question,Yes,Yes,No,Not Sure
AI Scientist V2,iclr2025_question,Yes,Yes,Yes,No
AI Scientist V2,iclr2025_data_problems,Yes,Yes,No,No
MLR Agent,iclr2025_data_problems,Yes,Yes,No,Not Sure
AI Scientist V2,iclr2025_scope,Yes,Yes,Yes,No
