workshop_name,model_name,model,Clarity,Novelty,Soundness,Significance,Overall
iclr2025_bi_align,claude,A,8.0,7.5,6.5,7.5,7.5
iclr2025_bi_align,gemini,B,7.0,7.0,4.0,5.0,4.0
iclr2025_bi_align,o4-mini,C,7.0,7.0,4.5,5.5,4.5
iclr2025_buildingtrust,claude,A,8.0,6.5,3.5,5.0,4.5
iclr2025_buildingtrust,gemini,B,7.5,6.5,3.0,4.0,3.0
iclr2025_buildingtrust,o4-mini,C,7.5,7.0,3.0,4.0,3.0
iclr2025_data_problems,claude,A,7.5,7.5,5.0,7.5,6.0
iclr2025_data_problems,gemini,B,8.0,7.5,5.5,7.0,6.0
iclr2025_data_problems,o4-mini,C,8.0,6.5,2.5,4.0,2.5
iclr2025_dl4c,claude,A,8.0,7.0,5.0,6.0,5.5
iclr2025_dl4c,gemini,B,8.0,7.0,2.5,4.0,3.0
iclr2025_dl4c,o4-mini,C,8.0,6.5,4.0,5.0,4.0
iclr2025_mldpr,claude,A,7.5,7.5,3.5,6.0,4.5
iclr2025_mldpr,gemini,B,8.0,8.0,3.0,4.5,3.5
iclr2025_mldpr,o4-mini,C,7.5,7.0,5.0,6.0,6.0
iclr2025_question,claude,A,8.5,8.0,5.5,7.0,6.5
iclr2025_question,gemini,B,7.0,5.5,3.0,4.0,3.0
iclr2025_question,o4-mini,C,8.0,7.0,4.0,5.0,4.0
iclr2025_scope,claude,A,7.5,6.5,3.5,4.5,3.5
iclr2025_scope,gemini,B,7.5,6.5,3.5,4.5,4.5
iclr2025_scope,o4-mini,C,7.5,7.0,3.5,5.0,3.5
iclr2025_scsl,claude,A,7.5,7.0,3.0,4.0,3.5
iclr2025_scsl,gemini,B,7.0,7.0,3.0,4.5,3.5
iclr2025_scsl,o4-mini,C,7.5,7.5,4.5,6.0,4.5
iclr2025_verifai,claude,A,8.0,7.0,3.0,4.0,2.5
iclr2025_verifai,gemini,B,6.5,6.5,3.0,4.0,3.0
iclr2025_verifai,o4-mini,C,7.5,6.5,3.0,4.5,3.5
iclr2025_wsl,claude,A,7.0,6.5,2.0,3.5,3.0
iclr2025_wsl,gemini,B,7.5,6.0,3.0,4.0,4.0
iclr2025_wsl,o4-mini,C,8.0,7.0,4.0,5.5,4.0
