reviewer_id,model_name,workshop_name,Novelty_human,Clarity_human,Soundness_human,Significance_human,Overall_human,Confidence_human,model,Clarity_llm,Novelty_llm,Soundness_llm,Significance_llm,Overall_llm
1,claude,iclr2025_data_problems,6,6,4,5,4,,A,7.5,7.5,5.0,7.5,6.0
1,claude,iclr2025_dl4c,4,4,6,3,4,,A,8.0,7.0,5.0,6.0,5.5
1,claude,iclr2025_scsl,7,5,4,4,3,,A,7.5,7.0,3.0,4.0,3.5
1,gemini,iclr2025_data_problems,7,6,7,7,7,,B,8.0,7.5,5.5,7.0,6.0
1,gemini,iclr2025_dl4c,6,7,7,7,7,,B,8.0,7.0,2.5,4.0,3.0
1,gemini,iclr2025_scsl,7,7,6,6,5,,B,7.0,7.0,3.0,4.5,3.5
1,o4-mini,iclr2025_data_problems,5,3,3,5,4,,C,8.0,6.5,2.5,4.0,2.5
1,o4-mini,iclr2025_scsl,7,3,2,7,3,,C,7.5,7.5,4.5,6.0,4.5
1,o4-mini,iclr2025_scsl,7,3,2,6,4,,C,7.5,7.5,4.5,6.0,4.5
2,claude,iclr2025_data_problems,6,7,2,3,2,,A,7.5,7.5,5.0,7.5,6.0
2,gemini,iclr2025_data_problems,7,7,6,6,4,,B,8.0,7.5,5.5,7.0,6.0
2,o4-mini,iclr2025_data_problems,7,5,2,3,2,,C,8.0,6.5,2.5,4.0,2.5
3,claude,iclr2025_bi_align,5,5,2,4,3,,A,8.0,7.5,6.5,7.5,7.5
3,gemini,iclr2025_bi_align,6,7,2,6,4,,B,7.0,7.0,4.0,5.0,4.0
3,o4-mini,iclr2025_bi_align,5,6,3,3,3,,C,7.0,7.0,4.5,5.5,4.5
3,claude,iclr2025_verifai,7,6,5,5,5,,A,8.0,7.0,3.0,4.0,2.5
3,gemini,iclr2025_verifai,7,5,7,6,5,,B,6.5,6.5,3.0,4.0,3.0
3,o4-mini,iclr2025_verifai,4,2,3,4,3,,C,7.5,6.5,3.0,4.5,3.5
3,claude,iclr2025_wsl,7,4,1,2,1,,A,7.0,6.5,2.0,3.5,3.0
3,gemini,iclr2025_wsl,7,7,6,7,5,,B,7.5,6.0,3.0,4.0,4.0
3,o4-mini,iclr2025_wsl,5,2,4,5,4,,C,8.0,7.0,4.0,5.5,4.0
4,claude,iclr2025_buildingtrust,4,7,5,3,3,,A,8.0,6.5,3.5,5.0,4.5
4,gemini,iclr2025_buildingtrust,3,7,4,3,3,,B,7.5,6.5,3.0,4.0,3.0
4,o4-mini,iclr2025_buildingtrust,4,3,3,4,3,,C,7.5,7.0,3.0,4.0,3.0
4,claude,iclr2025_question,6,7,6,5,5,,A,8.5,8.0,5.5,7.0,6.5
4,gemini,iclr2025_question,6,7,7,7,5,,B,7.0,5.5,3.0,4.0,3.0
4,o4-mini,iclr2025_question,3,3,4,5,4,,C,8.0,7.0,4.0,5.0,4.0
5,claude,iclr2025_buildingtrust,5,7,3,1,2,,A,8.0,6.5,3.5,5.0,4.5
5,gemini,iclr2025_buildingtrust,7,7,7,7,7,,B,7.5,6.5,3.0,4.0,3.0
5,o4-mini,iclr2025_question,3,5,3,3,2,,C,8.0,7.0,4.0,5.0,4.0
5,gemini,iclr2025_question,5,7,5,5,3,,B,7.0,5.5,3.0,4.0,3.0
5,gemini,iclr2025_buildingtrust,6,6,6,6,4,,B,7.5,6.5,3.0,4.0,3.0
5,claude,iclr2025_question,7,5,5,4,4,,A,8.5,8.0,5.5,7.0,6.5
6,o4-mini,iclr2025_wsl,8,8,3,3,3,,C,8.0,7.0,4.0,5.5,4.0
6,o4-mini,iclr2025_bi_align,8,3,1,1,2,,C,7.0,7.0,4.5,5.5,4.5
6,gemini,iclr2025_bi_align,8,8,6,8,6,,B,7.0,7.0,4.0,5.0,4.0
6,claude,iclr2025_wsl,7,5,1,2,2,,A,7.0,6.5,2.0,3.5,3.0
6,gemini,iclr2025_wsl,5,7,6,6,5,,B,7.5,6.0,3.0,4.0,4.0
6,o4-mini,iclr2025_wsl,8,5,2,4,3,,C,8.0,7.0,4.0,5.5,4.0
7,claude,iclr2025_mldpr,4,3,3,3,3,,A,7.5,7.5,3.5,6.0,4.5
7,gemini,iclr2025_mldpr,6,8,7,7,6,,B,8.0,8.0,3.0,4.5,3.5
7,o4-mini,iclr2025_mldpr,1,1,2,2,2,,C,7.5,7.0,5.0,6.0,6.0
7,claude,iclr2025_scope,5,8,6,7,6,,A,7.5,6.5,3.5,4.5,3.5
7,gemini,iclr2025_scope,7,8,7,7,7,,B,7.5,6.5,3.5,4.5,4.5
7,o4-mini,iclr2025_scope,4,3,4,4,5,,C,7.5,7.0,3.5,5.0,3.5
7,claude,iclr2025_verifai,3,6,5,5,4,,A,8.0,7.0,3.0,4.0,2.5
7,gemini,iclr2025_verifai,4,7,6,5,5,,B,6.5,6.5,3.0,4.0,3.0
7,o4-mini,iclr2025_verifai,4,2,3,3,2,,C,7.5,6.5,3.0,4.5,3.5
8,claude,iclr2025_mldpr,3,6,2,4,3,,A,7.5,7.5,3.5,6.0,4.5
8,claude,iclr2025_scope,6,8,7,6,7,,A,7.5,6.5,3.5,4.5,3.5
8,claude,iclr2025_scsl,6,8,5,6,4,,A,7.5,7.0,3.0,4.0,3.5
8,claude,iclr2025_dl4c,2,4,3,3,2,,A,8.0,7.0,5.0,6.0,5.5
8,gemini,iclr2025_mldpr,5,6,4,4,4,,B,8.0,8.0,3.0,4.5,3.5
8,gemini,iclr2025_scope,2,6,4,5,3,,B,7.5,6.5,3.5,4.5,4.5
8,gemini,iclr2025_scsl,4,6,4,4,3,,B,7.0,7.0,3.0,4.5,3.5
8,gemini,iclr2025_dl4c,3,6,4,3,4,,B,8.0,7.0,2.5,4.0,3.0
8,o4-mini,iclr2025_mldpr,5,2,2,2,1,,C,7.5,7.0,5.0,6.0,6.0
8,o4-mini,iclr2025_scope,4,6,6,5,4,,C,7.5,7.0,3.5,5.0,3.5
8,o4-mini,iclr2025_scsl,4,6,4,4,4,,C,7.5,7.5,4.5,6.0,4.5
8,o4-mini,iclr2025_dl4c,7,5,5,4,5,,C,8.0,6.5,4.0,5.0,4.0
